,0
5715,3495.14990234375
5716,3494.75
5717,3497.14990234375
5718,3496.949951171875
5719,3499.39990234375
5720,3500.449951171875
5721,3499.35009765625
5722,3497.699951171875
5723,3496.60009765625
5724,3494.64990234375
5725,3494.300048828125
5726,3494.300048828125
5727,3493.550048828125
5728,3491.199951171875
5729,3492.449951171875
5730,3493.050048828125
5731,3493.800048828125
5732,3492.550048828125
5733,3491.550048828125
5734,3489.85009765625
5735,3491.550048828125
5736,3490.0
5737,3491.050048828125
5738,3492.10009765625
5739,3492.050048828125
5740,3492.10009765625
5741,3492.25
5742,3492.64990234375
5743,3492.050048828125
5744,3492.0
5745,3492.050048828125
5746,3493.39990234375
5747,3496.0
5748,3497.85009765625
5749,3497.550048828125
5750,3498.75
5751,3500.0
5752,3499.0
5753,3500.39990234375
5754,3499.85009765625
5755,3499.449951171875
5756,3501.0
5757,3500.39990234375
5758,3498.35009765625
5759,3498.800048828125
5760,3498.449951171875
5761,3497.449951171875
5762,3495.89990234375
5763,3496.800048828125
5764,3496.449951171875
5765,3496.300048828125
5766,3497.699951171875
5767,3495.60009765625
5768,3495.800048828125
5769,3493.75
5770,3492.949951171875
5771,3492.10009765625
5772,3493.5
5773,3492.89990234375
5774,3493.0
5775,3495.14990234375
5776,3496.5
5777,3497.75
5778,3498.0
5779,3499.64990234375
5780,3499.10009765625
5781,3497.85009765625
5782,3500.0
5783,3500.5
5784,3500.5
5785,3500.39990234375
5786,3500.0
5787,3500.050048828125
5788,3497.800048828125
5789,3500.949951171875
5790,3500.75
5791,3500.10009765625
5792,3500.39990234375
5793,3499.800048828125
5794,3497.199951171875
5795,3497.14990234375
5796,3496.39990234375
5797,3496.35009765625
5798,3495.39990234375
5799,3495.449951171875
5800,3494.75
5801,3494.5
5802,3495.0
5803,3494.14990234375
5804,3494.050048828125
5805,3495.300048828125
5806,3494.89990234375
5807,3494.0
5808,3493.5
5809,3494.199951171875
5810,3495.0
5811,3493.64990234375
5812,3492.199951171875
5813,3498.0
5814,3498.0
5815,3496.10009765625
5816,3496.550048828125
5817,3496.949951171875
5818,3496.75
5819,3497.5
5820,3498.449951171875
5821,3497.25
5822,3496.550048828125
5823,3496.75
5824,3497.949951171875
5825,3496.5
5826,3498.64990234375
5827,3497.0
5828,3496.60009765625
5829,3495.89990234375
5830,3496.10009765625
5831,3496.35009765625
5832,3497.699951171875
5833,3496.85009765625
5834,3497.35009765625
5835,3496.89990234375
5836,3496.300048828125
5837,3497.0
5838,3499.949951171875
5839,3499.550048828125
5840,3503.300048828125
5841,3501.949951171875
5842,3500.75
5843,3501.699951171875
5844,3501.050048828125
5845,3502.0
5846,3501.5
5847,3501.949951171875
5848,3500.60009765625
5849,3500.25
5850,3500.5
5851,3500.949951171875
5852,3500.300048828125
5853,3499.550048828125
5854,3498.89990234375
5855,3499.85009765625
5856,3500.949951171875
5857,3500.89990234375
5858,3500.75
5859,3501.25
5860,3501.75
5861,3501.0
5862,3501.39990234375
5863,3502.25
5864,3505.0
5865,3506.0
5866,3504.75
5867,3505.25
5868,3505.35009765625
5869,3505.449951171875
5870,3505.39990234375
5871,3505.60009765625
5872,3505.199951171875
5873,3505.550048828125
5874,3505.0
5875,3505.0
5876,3507.0
5877,3508.14990234375
5878,3506.60009765625
5879,3507.800048828125
5880,3508.199951171875
5881,3509.949951171875
5882,3511.0
5883,3512.60009765625
5884,3513.14990234375
5885,3511.449951171875
5886,3511.39990234375
5887,3510.949951171875
5888,3511.0
5889,3511.699951171875
5890,3512.14990234375
5891,3509.75
5892,3510.550048828125
5893,3510.14990234375
5894,3510.0
5895,3508.89990234375
5896,3507.5
5897,3507.35009765625
5898,3507.89990234375
5899,3508.85009765625
5900,3508.25
5901,3509.64990234375
5902,3508.35009765625
5903,3508.75
5904,3509.199951171875
5905,3509.60009765625
5906,3509.300048828125
5907,3510.0
5908,3510.0
5909,3510.89990234375
5910,3512.85009765625
5911,3512.14990234375
5912,3512.300048828125
5913,3511.800048828125
5914,3512.0
5915,3511.64990234375
5916,3511.85009765625
5917,3510.550048828125
5918,3511.25
5919,3510.89990234375
5920,3510.550048828125
5921,3510.60009765625
5922,3508.699951171875
5923,3510.0
5924,3510.699951171875
5925,3510.800048828125
5926,3510.75
5927,3510.60009765625
5928,3510.050048828125
5929,3510.75
5930,3511.0
5931,3510.0
5932,3510.949951171875
5933,3510.39990234375
5934,3510.10009765625
5935,3510.25
5936,3510.14990234375
5937,3510.35009765625
5938,3510.050048828125
5939,3510.39990234375
5940,3510.0
5941,3509.050048828125
5942,3510.14990234375
5943,3510.199951171875
5944,3510.39990234375
5945,3510.5
5946,3510.10009765625
5947,3510.10009765625
5948,3508.10009765625
5949,3506.89990234375
5950,3506.14990234375
5951,3509.39990234375
5952,3510.0
5953,3510.25
5954,3510.949951171875
5955,3510.699951171875
5956,3511.14990234375
5957,3511.0
5958,3512.300048828125
5959,3513.949951171875
5960,3513.39990234375
5961,3512.85009765625
5962,3514.449951171875
5963,3515.050048828125
5964,3515.14990234375
5965,3515.64990234375
5966,3517.85009765625
5967,3513.89990234375
5968,3514.300048828125
5969,3513.75
5970,3512.0
5971,3512.14990234375
5972,3511.5
5973,3510.199951171875
5974,3512.25
5975,3512.89990234375
5976,3513.25
5977,3512.550048828125
5978,3512.550048828125
5979,3512.0
5980,3512.0
5981,3515.25
5982,3513.25
5983,3515.050048828125
5984,3515.550048828125
5985,3514.5
5986,3514.5
5987,3514.0
5988,3505.85009765625
5989,3500.0
5990,3499.300048828125
5991,3501.050048828125
5992,3500.64990234375
5993,3504.0
5994,3504.10009765625
5995,3504.89990234375
5996,3504.25
5997,3500.0
5998,3500.64990234375
5999,3500.949951171875
6000,3507.25
6001,3508.89990234375
6002,3510.60009765625
6003,3513.5
6004,3508.949951171875
6005,3511.10009765625
6006,3509.050048828125
6007,3508.5
6008,3510.699951171875
6009,3506.300048828125
6010,3506.300048828125
6011,3506.550048828125
6012,3506.699951171875
6013,3507.64990234375
6014,3508.89990234375
6015,3507.5
6016,3507.10009765625
6017,3506.0
6018,3506.60009765625
6019,3506.050048828125
6020,3506.300048828125
6021,3505.050048828125
6022,3502.60009765625
6023,3504.199951171875
6024,3503.10009765625
6025,3501.35009765625
6026,3499.0
6027,3494.25
6028,3502.35009765625
6029,3499.10009765625
6030,3499.85009765625
6031,3500.0
6032,3502.800048828125
6033,3497.89990234375
6034,3499.800048828125
6035,3496.5
6036,3492.85009765625
6037,3492.949951171875
6038,3494.699951171875
6039,3494.14990234375
6040,3500.0
6041,3499.0
6042,3499.14990234375
6043,3495.35009765625
6044,3495.25
6045,3497.75
6046,3496.85009765625
6047,3497.0
6048,3497.64990234375
6049,3504.60009765625
6050,3500.949951171875
6051,3500.14990234375
6052,3504.10009765625
6053,3503.89990234375
6054,3502.25
6055,3505.89990234375
6056,3506.35009765625
6057,3507.5
6058,3506.39990234375
6059,3504.89990234375
6060,3506.949951171875
6061,3504.550048828125
6062,3505.949951171875
6063,3504.550048828125
6064,3504.39990234375
6065,3505.14990234375
6066,3506.800048828125
6067,3506.14990234375
6068,3507.25
6069,3507.300048828125
6070,3508.35009765625
6071,3505.199951171875
6072,3504.449951171875
6073,3503.85009765625
6074,3503.5
6075,3505.0
6076,3510.300048828125
6077,3511.0
6078,3510.5
6079,3510.35009765625
6080,3509.949951171875
6081,3511.25
6082,3509.300048828125
6083,3507.0
6084,3507.949951171875
6085,3502.89990234375
6086,3502.5
6087,3504.75
6088,3504.75
6089,3503.89990234375
6090,3505.0
6091,3502.14990234375
6092,3501.14990234375
6093,3505.75
6094,3503.0
6095,3502.050048828125
6096,3501.89990234375
6097,3499.949951171875
6098,3498.050048828125
6099,3499.800048828125
6100,3500.0
6101,3497.89990234375
6102,3496.89990234375
6103,3495.0
6104,3492.14990234375
6105,3495.0
6106,3494.0
6107,3492.14990234375
6108,3493.0
6109,3492.60009765625
6110,3498.0
6111,3498.800048828125
6112,3497.199951171875
6113,3497.949951171875
6114,3496.699951171875
6115,3497.0
6116,3495.0
6117,3497.0
6118,3496.0
6119,3494.75
6120,3494.199951171875
6121,3494.60009765625
6122,3494.0
6123,3493.89990234375
6124,3494.0
6125,3493.89990234375
6126,3493.0
6127,3493.0
6128,3492.800048828125
6129,3492.39990234375
6130,3492.050048828125
6131,3493.14990234375
6132,3494.0
6133,3494.550048828125
6134,3493.0
6135,3493.0
6136,3492.800048828125
6137,3492.85009765625
6138,3493.0
6139,3496.35009765625
6140,3497.199951171875
6141,3498.300048828125
6142,3497.050048828125
6143,3495.25
6144,3497.0
6145,3496.39990234375
6146,3496.449951171875
6147,3498.800048828125
6148,3500.800048828125
6149,3502.449951171875
6150,3501.800048828125
6151,3499.14990234375
6152,3499.60009765625
6153,3501.14990234375
6154,3500.10009765625
6155,3500.699951171875
6156,3501.14990234375
6157,3499.35009765625
6158,3500.25
6159,3501.449951171875
6160,3500.050048828125
6161,3500.050048828125
6162,3500.050048828125
6163,3496.75
6164,3497.050048828125
6165,3496.60009765625
6166,3495.75
6167,3496.75
6168,3496.300048828125
6169,3494.75
6170,3495.35009765625
6171,3497.050048828125
6172,3497.050048828125
6173,3496.199951171875
6174,3496.800048828125
6175,3499.550048828125
6176,3500.449951171875
6177,3501.199951171875
6178,3499.85009765625
6179,3497.5
6180,3497.550048828125
6181,3497.10009765625
6182,3496.60009765625
6183,3496.25
6184,3497.0
6185,3496.25
6186,3495.60009765625
6187,3495.10009765625
6188,3495.35009765625
6189,3495.25
6190,3494.0
6191,3494.64990234375
6192,3494.699951171875
6193,3496.39990234375
6194,3495.800048828125
6195,3496.699951171875
6196,3495.800048828125
6197,3497.89990234375
6198,3497.0
6199,3497.550048828125
6200,3498.14990234375
6201,3494.89990234375
6202,3497.10009765625
6203,3496.800048828125
6204,3496.85009765625
6205,3496.949951171875
6206,3498.14990234375
6207,3497.050048828125
6208,3496.0
6209,3496.699951171875
6210,3495.300048828125
6211,3495.60009765625
6212,3495.39990234375
6213,3494.699951171875
6214,3494.10009765625
6215,3494.14990234375
6216,3494.14990234375
6217,3495.300048828125
6218,3495.5
6219,3496.050048828125
6220,3493.5
6221,3493.699951171875
6222,3494.550048828125
6223,3495.75
6224,3495.5
6225,3496.800048828125
6226,3496.300048828125
6227,3496.800048828125
6228,3497.300048828125
6229,3496.64990234375
6230,3496.449951171875
6231,3497.64990234375
6232,3496.85009765625
6233,3497.75
6234,3498.5
6235,3498.550048828125
6236,3498.89990234375
6237,3498.75
6238,3498.39990234375
6239,3498.050048828125
6240,3498.550048828125
6241,3498.550048828125
6242,3498.550048828125
6243,3498.449951171875
6244,3497.550048828125
6245,3494.0
6246,3494.449951171875
6247,3493.949951171875
6248,3494.449951171875
6249,3493.0
6250,3494.89990234375
6251,3494.949951171875
6252,3494.800048828125
6253,3499.199951171875
6254,3502.699951171875
6255,3503.25
6256,3503.39990234375
6257,3502.89990234375
6258,3502.449951171875
6259,3504.949951171875
6260,3505.550048828125
6261,3504.89990234375
6262,3503.550048828125
6263,3503.25
6264,3501.89990234375
6265,3502.75
6266,3502.64990234375
6267,3500.300048828125
6268,3501.85009765625
6269,3500.75
6270,3499.85009765625
6271,3500.199951171875
6272,3498.25
6273,3497.75
6274,3497.449951171875
6275,3498.550048828125
6276,3496.35009765625
6277,3499.60009765625
6278,3499.550048828125
6279,3499.14990234375
6280,3495.300048828125
6281,3495.75
6282,3494.0
6283,3493.050048828125
6284,3492.0
6285,3490.75
6286,3490.550048828125
6287,3494.5
6288,3491.949951171875
6289,3492.699951171875
6290,3489.35009765625
6291,3491.449951171875
6292,3490.25
6293,3491.64990234375
6294,3490.25
6295,3489.64990234375
6296,3488.89990234375
6297,3492.89990234375
6298,3493.25
6299,3493.050048828125
6300,3495.800048828125
6301,3494.14990234375
6302,3499.449951171875
6303,3494.25
6304,3495.0
6305,3498.0
6306,3497.449951171875
6307,3497.550048828125
6308,3499.300048828125
6309,3499.800048828125
6310,3500.300048828125
6311,3500.199951171875
6312,3500.199951171875
6313,3502.10009765625
6314,3504.89990234375
6315,3505.800048828125
6316,3508.10009765625
6317,3507.10009765625
6318,3506.39990234375
6319,3503.85009765625
6320,3506.5
6321,3506.39990234375
6322,3507.0
6323,3508.199951171875
6324,3509.39990234375
6325,3509.300048828125
6326,3508.89990234375
6327,3507.0
6328,3505.0
6329,3507.0
6330,3506.0
6331,3506.60009765625
6332,3501.85009765625
6333,3491.10009765625
6334,3494.25
6335,3495.10009765625
6336,3492.0
6337,3491.949951171875
6338,3491.35009765625
6339,3487.85009765625
6340,3485.199951171875
6341,3485.699951171875
6342,3484.25
6343,3482.60009765625
6344,3482.800048828125
6345,3484.60009765625
6346,3484.89990234375
6347,3483.60009765625
6348,3482.85009765625
6349,3483.0
6350,3484.800048828125
6351,3484.89990234375
6352,3484.949951171875
6353,3485.0
6354,3485.199951171875
6355,3488.85009765625
6356,3484.60009765625
6357,3483.89990234375
6358,3485.199951171875
6359,3486.949951171875
6360,3488.10009765625
6361,3487.75
6362,3502.35009765625
6363,3502.75
6364,3502.800048828125
6365,3501.050048828125
6366,3500.050048828125
6367,3498.550048828125
6368,3495.550048828125
6369,3495.699951171875
6370,3494.85009765625
6371,3495.449951171875
6372,3496.449951171875
6373,3494.35009765625
6374,3491.25
6375,3494.0
6376,3495.14990234375
6377,3498.449951171875
6378,3495.699951171875
6379,3495.10009765625
6380,3497.449951171875
6381,3493.0
6382,3494.60009765625
6383,3493.699951171875
6384,3494.800048828125
6385,3494.14990234375
6386,3492.60009765625
6387,3494.5
6388,3491.14990234375
6389,3494.0
6390,3492.199951171875
6391,3493.85009765625
6392,3494.0
6393,3495.10009765625
6394,3497.0
6395,3497.0
6396,3497.0
6397,3497.0
6398,3501.5
6399,3501.89990234375
6400,3502.0
6401,3504.550048828125
6402,3500.0
6403,3502.0
6404,3502.85009765625
6405,3501.85009765625
6406,3500.0
6407,3500.14990234375
6408,3500.0
6409,3501.0
6410,3501.0
6411,3501.89990234375
6412,3500.949951171875
6413,3500.85009765625
6414,3500.75
6415,3499.5
6416,3500.800048828125
6417,3500.39990234375
6418,3501.35009765625
6419,3501.0
6420,3500.75
6421,3500.449951171875
6422,3499.199951171875
6423,3502.300048828125
6424,3502.0
6425,3502.64990234375
6426,3501.800048828125
6427,3502.949951171875
6428,3502.0
6429,3502.050048828125
6430,3500.199951171875
6431,3499.449951171875
6432,3500.0
6433,3498.199951171875
6434,3498.800048828125
6435,3497.14990234375
6436,3494.550048828125
6437,3492.64990234375
6438,3495.0
6439,3495.89990234375
6440,3497.25
6441,3495.75
6442,3497.0
6443,3496.949951171875
6444,3495.14990234375
6445,3493.89990234375
6446,3493.800048828125
6447,3495.85009765625
6448,3495.300048828125
6449,3496.0
6450,3495.699951171875
6451,3495.050048828125
6452,3493.85009765625
6453,3493.75
6454,3495.300048828125
6455,3495.0
6456,3496.35009765625
6457,3496.800048828125
6458,3495.050048828125
6459,3495.60009765625
6460,3495.60009765625
6461,3495.949951171875
6462,3495.89990234375
6463,3496.25
6464,3497.0
6465,3498.64990234375
6466,3500.050048828125
6467,3501.75
6468,3498.64990234375
6469,3499.39990234375
6470,3499.25
6471,3500.0
6472,3500.0
6473,3499.449951171875
6474,3499.89990234375
6475,3498.10009765625
6476,3497.75
6477,3497.35009765625
6478,3497.0
6479,3498.550048828125
6480,3497.800048828125
6481,3497.39990234375
6482,3498.64990234375
6483,3499.60009765625
6484,3498.800048828125
6485,3500.550048828125
6486,3500.0
6487,3500.550048828125
6488,3501.0
6489,3500.85009765625
6490,3500.0
6491,3500.0
6492,3500.35009765625
6493,3501.25
6494,3500.5
6495,3500.89990234375
6496,3500.89990234375
6497,3500.64990234375
6498,3500.0
6499,3500.550048828125
6500,3500.550048828125
6501,3499.5
6502,3496.550048828125
6503,3496.60009765625
6504,3495.39990234375
6505,3495.39990234375
6506,3497.10009765625
6507,3499.050048828125
6508,3499.39990234375
6509,3498.050048828125
6510,3499.25
6511,3498.300048828125
6512,3498.800048828125
6513,3498.39990234375
6514,3499.050048828125
6515,3499.0
6516,3498.25
6517,3498.199951171875
6518,3498.10009765625
6519,3498.300048828125
6520,3498.10009765625
6521,3498.89990234375
6522,3499.300048828125
6523,3500.0
6524,3500.39990234375
6525,3500.39990234375
6526,3501.199951171875
6527,3502.199951171875
6528,3501.39990234375
6529,3500.800048828125
6530,3501.050048828125
6531,3501.300048828125
6532,3500.89990234375
6533,3501.64990234375
6534,3498.75
6535,3501.449951171875
6536,3501.550048828125
6537,3501.25
6538,3499.64990234375
6539,3500.64990234375
6540,3501.25
6541,3498.85009765625
6542,3499.449951171875
6543,3498.39990234375
6544,3500.550048828125
6545,3500.449951171875
6546,3500.39990234375
6547,3500.0
6548,3499.949951171875
6549,3500.39990234375
6550,3499.85009765625
6551,3499.199951171875
6552,3501.10009765625
6553,3501.85009765625
6554,3501.39990234375
6555,3501.39990234375
6556,3500.199951171875
6557,3500.050048828125
6558,3500.0
6559,3500.0
6560,3500.050048828125
6561,3500.14990234375
6562,3500.199951171875
6563,3501.39990234375
6564,3500.199951171875
6565,3500.699951171875
6566,3503.75
6567,3504.89990234375
6568,3504.0
6569,3505.300048828125
6570,3507.5
6571,3508.5
6572,3506.949951171875
6573,3505.0
6574,3504.5
6575,3503.64990234375
6576,3502.0
6577,3501.64990234375
6578,3500.89990234375
6579,3500.64990234375
6580,3502.14990234375
6581,3502.949951171875
6582,3503.0
6583,3502.14990234375
6584,3504.050048828125
6585,3504.050048828125
6586,3503.14990234375
6587,3502.0
6588,3503.35009765625
6589,3504.699951171875
6590,3503.800048828125
6591,3503.800048828125
6592,3502.25
6593,3502.550048828125
6594,3505.75
6595,3505.0
6596,3505.050048828125
6597,3505.25
6598,3505.89990234375
6599,3503.64990234375
6600,3505.64990234375
6601,3504.199951171875
6602,3505.25
6603,3505.14990234375
6604,3504.0
6605,3504.0
6606,3503.60009765625
6607,3503.60009765625
6608,3503.89990234375
6609,3504.0
6610,3503.64990234375
6611,3504.0
6612,3505.89990234375
6613,3505.449951171875
6614,3503.60009765625
6615,3504.0
6616,3504.10009765625
6617,3503.550048828125
6618,3504.0
6619,3504.0
6620,3505.949951171875
6621,3506.050048828125
6622,3505.5
6623,3505.39990234375
6624,3505.050048828125
6625,3505.050048828125
6626,3505.199951171875
6627,3505.14990234375
6628,3505.39990234375
6629,3506.35009765625
6630,3505.800048828125
6631,3505.300048828125
6632,3505.75
6633,3505.0
6634,3505.0
6635,3505.0
6636,3505.89990234375
6637,3505.60009765625
6638,3505.0
6639,3504.85009765625
6640,3502.800048828125
6641,3503.300048828125
6642,3502.800048828125
6643,3500.0
6644,3498.449951171875
6645,3499.050048828125
6646,3500.25
6647,3500.85009765625
6648,3501.0
6649,3501.0
6650,3500.60009765625
6651,3505.0
6652,3505.699951171875
6653,3505.85009765625
6654,3507.0
6655,3506.550048828125
6656,3505.199951171875
6657,3505.0
6658,3503.5
6659,3504.550048828125
6660,3504.050048828125
6661,3502.0
6662,3502.050048828125
6663,3502.64990234375
6664,3503.050048828125
6665,3503.0
6666,3502.699951171875
6667,3503.35009765625
6668,3503.5
6669,3503.0
6670,3503.449951171875
6671,3505.199951171875
6672,3504.5
6673,3503.050048828125
6674,3503.550048828125
6675,3502.300048828125
6676,3504.050048828125
6677,3504.39990234375
6678,3504.5
6679,3502.5
6680,3508.89990234375
6681,3508.39990234375
6682,3506.60009765625
6683,3507.949951171875
6684,3507.5
6685,3507.949951171875
6686,3507.75
6687,3508.449951171875
6688,3508.300048828125
6689,3509.10009765625
6690,3507.35009765625
6691,3509.10009765625
6692,3507.050048828125
6693,3507.949951171875
6694,3507.39990234375
6695,3509.800048828125
6696,3508.25
6697,3505.0
6698,3505.300048828125
6699,3509.050048828125
6700,3506.60009765625
6701,3507.35009765625
6702,3508.949951171875
6703,3507.0
6704,3506.39990234375
6705,3506.10009765625
6706,3506.60009765625
6707,3508.85009765625
6708,3507.0
6709,3507.25
6710,3509.35009765625
6711,3509.199951171875
6712,3508.800048828125
6713,3507.64990234375
6714,3508.64990234375
6715,3508.0
6716,3509.60009765625
6717,3509.60009765625
6718,3510.10009765625
6719,3509.800048828125
6720,3511.5
6721,3512.699951171875
6722,3510.25
6723,3512.10009765625
6724,3512.0
6725,3512.25
6726,3513.60009765625
6727,3515.5
6728,3515.64990234375
6729,3514.949951171875
6730,3514.64990234375
6731,3515.5
6732,3515.60009765625
6733,3514.39990234375
6734,3511.949951171875
6735,3509.35009765625
6736,3511.64990234375
